Student_ID,Grade_Level,Section,Historical_Total_Sessions,Historical_Present_Count,Historical_Total_Absences,Historical_Attendance_Rate,Historical_Absence_Frequency,Frequently_Absent_Days_Count,Lowest_Attendance_Subject,Lowest_Subject_Attendance_Rate,Subject_Attendance_Rate_Range,First_Half_Attendance_Rate,Second_Half_Attendance_Rate,Attendance_Trend_Change,Target_Window_Attendance_Rate,Target_Window_Absence_Frequency,Synthetic_Absenteeism_Risk_Target,Dataset_Split
ENHS_SYN_0508,Grade 10,Section B,200,168,32,0.84,0.16,21,Subject E,0.7,0.2,0.86,0.82,-0.04,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0509,Grade 10,Section B,200,174,26,0.87,0.13,21,Subject E,0.8,0.15,0.84,0.9,0.06,0.91,0.09,Moderate Risk,Test
ENHS_SYN_0510,Grade 10,Section B,200,170,30,0.85,0.15,22,Subject A,0.8,0.125,0.84,0.86,0.02,0.83,0.17,Moderate Risk,Train
ENHS_SYN_0511,Grade 10,Section B,200,153,47,0.765,0.235,28,Subject C,0.675,0.15,0.73,0.8,0.07,0.76,0.24,High Risk,Test
ENHS_SYN_0512,Grade 10,Section B,200,165,35,0.825,0.175,24,Subject D,0.775,0.1,0.8,0.85,0.05,0.77,0.23,High Risk,Test
ENHS_SYN_0513,Grade 10,Section B,200,182,18,0.91,0.09,16,Subject D,0.875,0.075,0.9,0.92,0.02,0.93,0.07,Low Risk,Train
ENHS_SYN_0514,Grade 10,Section B,200,180,20,0.9,0.1,17,Subject C,0.875,0.05,0.91,0.89,-0.02,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0515,Grade 10,Section B,200,186,14,0.93,0.07,13,Subject D,0.875,0.1,0.92,0.94,0.02,0.98,0.02,Low Risk,Test
ENHS_SYN_0516,Grade 10,Section B,200,154,46,0.77,0.23,27,Subject A,0.675,0.175,0.71,0.83,0.12,0.78,0.22,High Risk,Train
ENHS_SYN_0517,Grade 10,Section B,200,164,36,0.82,0.18,26,Subject E,0.725,0.2,0.82,0.82,0.0,0.7,0.3,High Risk,Train
ENHS_SYN_0518,Grade 10,Section B,200,170,30,0.85,0.15,24,Subject A,0.75,0.175,0.83,0.87,0.04,0.94,0.06,Moderate Risk,Test
ENHS_SYN_0519,Grade 10,Section B,200,171,29,0.855,0.145,20,Subject B,0.825,0.075,0.83,0.88,0.05,0.84,0.16,Moderate Risk,Test
ENHS_SYN_0520,Grade 10,Section B,200,169,31,0.845,0.155,26,Subject C,0.75,0.25,0.83,0.86,0.03,0.79,0.21,High Risk,Train
ENHS_SYN_0521,Grade 10,Section B,200,183,17,0.915,0.085,13,Subject E,0.875,0.075,0.88,0.95,0.07,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0522,Grade 10,Section B,200,189,11,0.945,0.055,10,Subject E,0.9,0.075,0.93,0.96,0.03,0.94,0.06,Low Risk,Train
ENHS_SYN_0523,Grade 10,Section B,200,175,25,0.875,0.125,22,Subject C,0.825,0.125,0.87,0.88,0.01,0.77,0.23,High Risk,Test
ENHS_SYN_0524,Grade 10,Section B,200,174,26,0.87,0.13,20,Subject D,0.8,0.125,0.86,0.88,0.02,0.81,0.19,Moderate Risk,Train
ENHS_SYN_0525,Grade 10,Section B,200,185,15,0.925,0.075,14,Subject A,0.875,0.1,0.93,0.92,-0.01,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0526,Grade 10,Section B,200,167,33,0.835,0.165,25,Subject A,0.75,0.175,0.83,0.84,0.01,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0527,Grade 10,Section B,200,167,33,0.835,0.165,24,Subject C,0.725,0.175,0.86,0.81,-0.05,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0528,Grade 10,Section B,200,176,24,0.88,0.12,19,Subject E,0.825,0.1,0.88,0.88,0.0,0.81,0.19,Moderate Risk,Train
ENHS_SYN_0529,Grade 10,Section B,200,196,4,0.98,0.02,4,Subject B,0.95,0.05,0.99,0.97,-0.02,0.96,0.04,Low Risk,Test
ENHS_SYN_0530,Grade 10,Section B,200,167,33,0.835,0.165,23,Subject C,0.775,0.125,0.79,0.88,0.09,0.78,0.22,High Risk,Test
ENHS_SYN_0531,Grade 10,Section B,200,169,31,0.845,0.155,25,Subject D,0.75,0.15,0.88,0.81,-0.07,0.89,0.11,Moderate Risk,Test
ENHS_SYN_0532,Grade 10,Section B,200,184,16,0.92,0.08,15,Subject C,0.875,0.1,0.91,0.93,0.02,0.95,0.05,Moderate Risk,Train
ENHS_SYN_0533,Grade 10,Section B,200,157,43,0.785,0.215,29,Subject B,0.725,0.175,0.75,0.82,0.07,0.79,0.21,High Risk,Train
ENHS_SYN_0534,Grade 10,Section B,200,166,34,0.83,0.17,26,Subject B,0.775,0.15,0.8,0.86,0.06,0.8,0.2,High Risk,Train
ENHS_SYN_0535,Grade 10,Section B,200,176,24,0.88,0.12,17,Subject D,0.825,0.125,0.87,0.89,0.02,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0536,Grade 10,Section B,200,196,4,0.98,0.02,4,Subject D,0.925,0.075,0.99,0.97,-0.02,0.99,0.01,Low Risk,Train
ENHS_SYN_0537,Grade 10,Section B,200,163,37,0.815,0.185,26,Subject E,0.775,0.075,0.79,0.84,0.05,0.78,0.22,High Risk,Train
ENHS_SYN_0538,Grade 10,Section B,200,175,25,0.875,0.125,23,Subject B,0.775,0.175,0.87,0.88,0.01,0.95,0.05,High Risk,Train
ENHS_SYN_0539,Grade 10,Section B,200,152,48,0.76,0.24,28,Subject B,0.7,0.175,0.81,0.71,-0.1,0.77,0.23,High Risk,Train
ENHS_SYN_0540,Grade 10,Section B,200,188,12,0.94,0.06,12,Subject D,0.9,0.1,0.95,0.93,-0.02,0.93,0.07,Low Risk,Train
ENHS_SYN_0541,Grade 10,Section B,200,194,6,0.97,0.03,6,Subject E,0.925,0.075,0.96,0.98,0.02,0.93,0.07,Low Risk,Train
ENHS_SYN_0542,Grade 10,Section B,200,151,49,0.755,0.245,29,Subject C,0.6,0.3,0.77,0.74,-0.03,0.77,0.23,High Risk,Train
ENHS_SYN_0543,Grade 10,Section B,200,179,21,0.895,0.105,19,Subject C,0.85,0.1,0.91,0.88,-0.03,0.97,0.03,Moderate Risk,Train
ENHS_SYN_0544,Grade 10,Section B,200,166,34,0.83,0.17,25,Subject C,0.725,0.175,0.8,0.86,0.06,0.79,0.21,High Risk,Test
ENHS_SYN_0545,Grade 10,Section B,200,180,20,0.9,0.1,17,Subject E,0.85,0.075,0.92,0.88,-0.04,0.86,0.14,Low Risk,Test
ENHS_SYN_0546,Grade 10,Section B,200,186,14,0.93,0.07,13,Subject E,0.875,0.125,0.95,0.91,-0.04,0.92,0.08,Low Risk,Train
ENHS_SYN_0547,Grade 10,Section B,200,191,9,0.955,0.045,8,Subject A,0.9,0.1,0.96,0.95,-0.01,0.96,0.04,Low Risk,Train
ENHS_SYN_0548,Grade 10,Section B,200,189,11,0.945,0.055,10,Subject E,0.925,0.025,0.97,0.92,-0.05,0.98,0.02,Low Risk,Train
ENHS_SYN_0549,Grade 10,Section B,200,187,13,0.935,0.065,13,Subject A,0.9,0.075,0.89,0.98,0.09,0.93,0.07,Low Risk,Test
ENHS_SYN_0550,Grade 10,Section B,200,159,41,0.795,0.205,26,Subject B,0.675,0.2,0.85,0.74,-0.11,0.82,0.18,High Risk,Train
ENHS_SYN_0551,Grade 10,Section C,200,169,31,0.845,0.155,24,Subject D,0.8,0.1,0.82,0.87,0.05,0.87,0.13,High Risk,Train
ENHS_SYN_0552,Grade 10,Section C,200,192,8,0.96,0.04,6,Subject D,0.9,0.1,0.97,0.95,-0.02,0.99,0.01,Low Risk,Train
ENHS_SYN_0553,Grade 10,Section C,200,196,4,0.98,0.02,4,Subject D,0.95,0.05,0.98,0.98,0.0,0.96,0.04,Low Risk,Train
ENHS_SYN_0554,Grade 10,Section C,200,191,9,0.955,0.045,8,Subject C,0.9,0.075,0.95,0.96,0.01,0.98,0.02,Low Risk,Train
ENHS_SYN_0555,Grade 10,Section C,200,184,16,0.92,0.08,14,Subject D,0.875,0.075,0.92,0.92,0.0,0.97,0.03,Low Risk,Train
ENHS_SYN_0556,Grade 10,Section C,200,196,4,0.98,0.02,4,Subject A,0.95,0.05,0.99,0.97,-0.02,0.98,0.02,Low Risk,Train
ENHS_SYN_0557,Grade 10,Section C,200,175,25,0.875,0.125,18,Subject D,0.825,0.1,0.87,0.88,0.01,0.85,0.15,Moderate Risk,Test
ENHS_SYN_0558,Grade 10,Section C,200,176,24,0.88,0.12,17,Subject D,0.825,0.125,0.86,0.9,0.04,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0559,Grade 10,Section C,200,198,2,0.99,0.01,2,Subject B,0.975,0.025,0.99,0.99,0.0,0.99,0.01,Low Risk,Train
ENHS_SYN_0560,Grade 10,Section C,200,173,27,0.865,0.135,22,Subject A,0.775,0.15,0.88,0.85,-0.03,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0561,Grade 10,Section C,200,166,34,0.83,0.17,26,Subject E,0.775,0.075,0.84,0.82,-0.02,0.75,0.25,Moderate Risk,Train
ENHS_SYN_0562,Grade 10,Section C,200,151,49,0.755,0.245,29,Subject E,0.7,0.125,0.75,0.76,0.01,0.79,0.21,High Risk,Train
ENHS_SYN_0563,Grade 10,Section C,200,187,13,0.935,0.065,12,Subject C,0.9,0.075,0.93,0.94,0.01,0.93,0.07,Low Risk,Train
ENHS_SYN_0564,Grade 10,Section C,200,152,48,0.76,0.24,32,Subject E,0.7,0.175,0.79,0.73,-0.06,0.78,0.22,High Risk,Train
ENHS_SYN_0565,Grade 10,Section C,200,192,8,0.96,0.04,8,Subject C,0.925,0.075,0.97,0.95,-0.02,0.97,0.03,Low Risk,Train
ENHS_SYN_0566,Grade 10,Section C,200,179,21,0.895,0.105,19,Subject C,0.825,0.15,0.89,0.9,0.01,0.83,0.17,Moderate Risk,Test
ENHS_SYN_0567,Grade 10,Section C,200,191,9,0.955,0.045,8,Subject C,0.925,0.05,0.96,0.95,-0.01,0.93,0.07,Low Risk,Train
ENHS_SYN_0568,Grade 10,Section C,200,187,13,0.935,0.065,10,Subject B,0.9,0.075,0.95,0.92,-0.03,0.96,0.04,Low Risk,Train
ENHS_SYN_0569,Grade 10,Section C,200,186,14,0.93,0.07,13,Subject E,0.875,0.1,0.93,0.93,0.0,0.92,0.08,Low Risk,Train
ENHS_SYN_0570,Grade 10,Section C,200,193,7,0.965,0.035,6,Subject B,0.95,0.025,0.96,0.97,0.01,0.95,0.05,Low Risk,Train
ENHS_SYN_0571,Grade 10,Section C,200,162,38,0.81,0.19,28,Subject E,0.725,0.15,0.8,0.82,0.02,0.86,0.14,High Risk,Train
ENHS_SYN_0572,Grade 10,Section C,200,173,27,0.865,0.135,23,Subject C,0.85,0.05,0.87,0.86,-0.01,0.89,0.11,Moderate Risk,Train
ENHS_SYN_0573,Grade 10,Section C,200,144,56,0.72,0.28,28,Subject C,0.65,0.15,0.79,0.65,-0.14,0.66,0.34,High Risk,Train
ENHS_SYN_0574,Grade 10,Section C,200,161,39,0.805,0.195,25,Subject D,0.7,0.175,0.76,0.85,0.09,0.76,0.24,High Risk,Train
ENHS_SYN_0575,Grade 10,Section C,200,173,27,0.865,0.135,21,Subject D,0.775,0.125,0.86,0.87,0.01,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0576,Grade 10,Section C,200,146,54,0.73,0.27,29,Subject C,0.7,0.05,0.8,0.66,-0.14,0.7,0.3,High Risk,Train
ENHS_SYN_0577,Grade 10,Section C,200,172,28,0.86,0.14,22,Subject B,0.8,0.15,0.87,0.85,-0.02,0.73,0.27,High Risk,Train
ENHS_SYN_0578,Grade 10,Section C,200,188,12,0.94,0.06,12,Subject C,0.9,0.075,0.92,0.96,0.04,0.95,0.05,Low Risk,Train
ENHS_SYN_0579,Grade 10,Section C,200,148,52,0.74,0.26,32,Subject B,0.65,0.225,0.73,0.75,0.02,0.73,0.27,High Risk,Train
ENHS_SYN_0580,Grade 10,Section C,200,165,35,0.825,0.175,27,Subject D,0.7,0.25,0.8,0.85,0.05,0.78,0.22,High Risk,Train
ENHS_SYN_0581,Grade 10,Section C,200,174,26,0.87,0.13,23,Subject C,0.825,0.1,0.9,0.84,-0.06,0.88,0.12,High Risk,Train
ENHS_SYN_0582,Grade 10,Section C,200,165,35,0.825,0.175,25,Subject E,0.75,0.125,0.82,0.83,0.01,0.82,0.18,High Risk,Train
ENHS_SYN_0583,Grade 10,Section C,200,192,8,0.96,0.04,7,Subject A,0.925,0.075,0.96,0.96,0.0,0.96,0.04,Low Risk,Test
ENHS_SYN_0584,Grade 10,Section C,200,182,18,0.91,0.09,14,Subject E,0.85,0.125,0.93,0.89,-0.04,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0585,Grade 10,Section C,200,153,47,0.765,0.235,33,Subject D,0.675,0.175,0.77,0.76,-0.01,0.69,0.31,High Risk,Test
ENHS_SYN_0586,Grade 10,Section C,200,174,26,0.87,0.13,19,Subject C,0.825,0.1,0.92,0.82,-0.1,0.81,0.19,Moderate Risk,Train
ENHS_SYN_0587,Grade 10,Section C,200,182,18,0.91,0.09,16,Subject A,0.875,0.075,0.9,0.92,0.02,0.93,0.07,Moderate Risk,Train
ENHS_SYN_0588,Grade 10,Section C,200,168,32,0.84,0.16,26,Subject B,0.8,0.125,0.86,0.82,-0.04,0.81,0.19,High Risk,Train
ENHS_SYN_0589,Grade 10,Section C,200,161,39,0.805,0.195,29,Subject C,0.775,0.05,0.78,0.83,0.05,0.83,0.17,High Risk,Train
ENHS_SYN_0590,Grade 10,Section C,200,159,41,0.795,0.205,30,Subject B,0.7,0.15,0.8,0.79,-0.01,0.83,0.17,Moderate Risk,Train
ENHS_SYN_0591,Grade 10,Section C,200,176,24,0.88,0.12,20,Subject C,0.825,0.125,0.88,0.88,0.0,0.92,0.08,Moderate Risk,Test
ENHS_SYN_0592,Grade 10,Section C,200,167,33,0.835,0.165,23,Subject C,0.775,0.125,0.82,0.85,0.03,0.82,0.18,High Risk,Train
ENHS_SYN_0593,Grade 10,Section C,200,156,44,0.78,0.22,30,Subject C,0.725,0.1,0.76,0.8,0.04,0.78,0.22,High Risk,Train
ENHS_SYN_0594,Grade 10,Section C,200,179,21,0.895,0.105,17,Subject A,0.825,0.125,0.91,0.88,-0.03,0.87,0.13,High Risk,Train
ENHS_SYN_0595,Grade 10,Section C,200,175,25,0.875,0.125,18,Subject D,0.8,0.125,0.85,0.9,0.05,0.93,0.07,Moderate Risk,Train
ENHS_SYN_0596,Grade 10,Section C,200,175,25,0.875,0.125,19,Subject B,0.8,0.175,0.88,0.87,-0.01,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0597,Grade 10,Section C,200,188,12,0.94,0.06,10,Subject B,0.85,0.15,0.96,0.92,-0.04,0.96,0.04,Low Risk,Test
ENHS_SYN_0598,Grade 10,Section C,200,197,3,0.985,0.015,2,Subject A,0.975,0.025,0.97,1.0,0.03,0.98,0.02,Low Risk,Train
ENHS_SYN_0599,Grade 10,Section C,200,185,15,0.925,0.075,15,Subject A,0.875,0.075,0.94,0.91,-0.03,0.94,0.06,Low Risk,Train
ENHS_SYN_0600,Grade 10,Section C,200,174,26,0.87,0.13,21,Subject B,0.775,0.2,0.88,0.86,-0.02,0.87,0.13,Moderate Risk,Train
